,config,model_config,sim_config,target_fdr,threshold,cred_intvl,clone_median_p,aps,f1,precision,recall,fdr,tp,fp,tn,fn,total_time,cpu_model,peak_mem_resource,model_f_in,model_f_out,model_gex_key,model_airr_key,model_pmhc_key,model_label_key,model_neg_ctrl_key,model_hc_scale_prior,model_alpha_offset,model_seed,model_maxiter,model_lr_init_value,model_lr_end_value,model_lr_decay_rate,model_lr_transition_steps,model_guide,model_scaling_test,model_f,sim_binding_ratio,sim_mean_inc,sim_nof_clones,sim_p_binding_outlier,sim_rep,sim_rng_key,sim_total_cells,source_fp,modified_time
63,"DextraDemixer-100000,0.4,0.0,0.01,False,50.0,None,0",DextraDemixer+clone,"100000,0.4,0.0,0.01,False,50.0,None,0",,0.5,,True,0.9998178694353724,0.9891089108910892,0.9803729146221786,0.998001998001998,0.0196270853778213,999,20,98979,2,1234.2814166545868,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,5182.48046875,"benchmarks/scaling/simulation/100000,0.4,0.0,0.01,False,50.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.01,False,50.0,None,0.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,40000,0.0,0,2831295048,100000,"benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.01,False,50.0,None,0.csv",2026-06-18 21:30:50
64,"DextraDemixer-40000,0.4,0.0,0.01,False,50.0,None,1",DextraDemixer+clone,"40000,0.4,0.0,0.01,False,50.0,None,1",,0.5,,True,0.9998131125674188,0.99625468164794,0.9950124688279302,0.9975,0.0049875311720698,399,2,39598,1,493.03785014152527,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2874.10546875,"benchmarks/scaling/simulation/40000,0.4,0.0,0.01,False,50.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.01,False,50.0,None,1.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,16000,0.0,1,3549104399,40000,"benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.01,False,50.0,None,1.csv",2026-06-19 01:40:37
65,"DextraDemixer-80000,0.4,0.0,0.1,False,50.0,None,4",DextraDemixer+clone,"80000,0.4,0.0,0.1,False,50.0,None,4",,0.5,,True,0.9995294479516732,0.9950560110144564,0.9961157749655432,0.9939984996249064,0.0038842250344568,7950,31,71971,48,984.7522029876708,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4293.546875,"benchmarks/scaling/simulation/80000,0.4,0.0,0.1,False,50.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.1,False,50.0,None,4.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,32000,0.0,4,124454497,80000,"benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.1,False,50.0,None,4.csv",2026-06-18 23:52:24
66,"DextraDemixer+neg.-60000,0.4,0.0,0.01,False,50.0,None,1",DextraDemixer+neg.+clone,"60000,0.4,0.0,0.01,False,50.0,None,1",,0.5,,True,0.9970656809119244,0.9790444258172674,0.984822934232715,0.9733333333333334,0.0151770657672849,584,9,59391,16,1130.2405455112455,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4521.9609375,"benchmarks/scaling/simulation/60000,0.4,0.0,0.01,False,50.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.01,False,50.0,None,1.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,24000,0.0,1,2886502950,60000,"benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.01,False,50.0,None,1.csv",2026-06-19 00:51:55
67,"DextraDemixer-60000,0.4,0.0,0.01,False,20.0,None,0",DextraDemixer+clone,"60000,0.4,0.0,0.01,False,20.0,None,0",,0.5,,True,0.9988488928949084,0.9762878168438268,0.9582664526484752,0.995,0.0417335473515248,597,26,59374,3,748.5124635696411,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3563.32421875,"benchmarks/scaling/simulation/60000,0.4,0.0,0.01,False,20.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.01,False,20.0,None,0.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,24000,0.0,0,4092731735,60000,"benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.01,False,20.0,None,0.csv",2026-06-19 01:11:39
68,"DextraDemixer-60000,0.4,0.0,0.1,False,50.0,None,4",DextraDemixer+clone,"60000,0.4,0.0,0.1,False,50.0,None,4",,0.5,,True,0.9992731547170344,0.9918835243912644,0.996301899478904,0.9875041652782406,0.0036981005210959,5927,22,53976,75,748.3639039993286,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3570.91015625,"benchmarks/scaling/simulation/60000,0.4,0.0,0.1,False,50.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.1,False,50.0,None,4.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,24000,0.0,4,3457463779,60000,"benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.1,False,50.0,None,4.csv",2026-06-19 01:04:37
69,"DextraDemixer+neg.-20000,0.4,0.0,0.01,False,20.0,None,2",DextraDemixer+neg.+clone,"20000,0.4,0.0,0.01,False,20.0,None,2",,0.5,,True,0.968332042352322,0.9440389294403893,0.919431279620853,0.97,0.0805687203791469,194,17,19783,6,405.20617151260376,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2658.1640625,"benchmarks/scaling/simulation/20000,0.4,0.0,0.01,False,20.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.01,False,20.0,None,2.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,8000,0.0,2,3569308491,20000,"benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.01,False,20.0,None,2.csv",2026-06-19 02:26:06
70,"DextraDemixer+neg.-100000,0.4,0.0,0.1,False,20.0,None,3",DextraDemixer+neg.+clone,"100000,0.4,0.0,0.1,False,20.0,None,3",,0.5,,True,0.977998373730616,0.9053430973691348,0.989447474507944,0.8344165583441656,0.0105525254920559,8345,89,89910,1656,1840.8471179008484,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,6443.69921875,"benchmarks/scaling/simulation/100000,0.4,0.0,0.1,False,20.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.1,False,20.0,None,3.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,40000,0.0,3,1277622968,100000,"benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.1,False,20.0,None,3.csv",2026-06-18 21:39:46
71,"DextraDemixer-60000,0.4,0.0,0.01,False,50.0,None,0",DextraDemixer+clone,"60000,0.4,0.0,0.01,False,50.0,None,0",,0.5,,True,0.9981775376639536,0.9834983498349836,0.9738562091503268,0.9933333333333332,0.0261437908496732,596,16,59384,4,741.1777648925781,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3577.41796875,"benchmarks/scaling/simulation/60000,0.4,0.0,0.01,False,50.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.01,False,50.0,None,0.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,24000,0.0,0,1955303539,60000,"benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.01,False,50.0,None,0.csv",2026-06-19 00:37:34
72,"DextraDemixer-100000,0.4,0.0,0.01,False,50.0,None,1",DextraDemixer+clone,"100000,0.4,0.0,0.01,False,50.0,None,1",,0.5,,True,0.9991726445652638,0.989065606361829,0.983201581027668,0.995,0.016798418972332,995,17,98983,5,1223.6106595993042,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,5088.6328125,"benchmarks/scaling/simulation/100000,0.4,0.0,0.01,False,50.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.01,False,50.0,None,1.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,40000,0.0,1,3271659580,100000,"benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.01,False,50.0,None,1.csv",2026-06-18 22:23:21
73,"DextraDemixer-100000,0.4,0.0,0.1,False,50.0,None,0",DextraDemixer+clone,"100000,0.4,0.0,0.1,False,50.0,None,0",,0.5,,True,0.999400897062006,0.9935341586887876,0.995880225080386,0.9911991199119912,0.0041197749196141,9911,41,89960,88,1234.0989413261414,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4966.56640625,"benchmarks/scaling/simulation/100000,0.4,0.0,0.1,False,50.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.1,False,50.0,None,0.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,40000,0.0,0,3704384005,100000,"benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.1,False,50.0,None,0.csv",2026-06-18 21:30:51
74,"DextraDemixer+neg.-40000,0.4,0.0,0.01,False,50.0,None,2",DextraDemixer+neg.+clone,"40000,0.4,0.0,0.01,False,50.0,None,2",,0.5,,True,0.999869735411996,0.991304347826087,0.9851851851851852,0.9975,0.0148148148148148,399,6,39594,1,765.7224855422974,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3662.43359375,"benchmarks/scaling/simulation/40000,0.4,0.0,0.01,False,50.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.01,False,50.0,None,2.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,16000,0.0,2,3633907242,40000,"benchmarks/scaling/csv/DextraDemixer+neg.-40000,0.4,0.0,0.01,False,50.0,None,2.csv",2026-06-19 01:53:59
75,"DextraDemixer+neg.-100000,0.4,0.0,0.01,False,20.0,None,3",DextraDemixer+neg.+clone,"100000,0.4,0.0,0.01,False,20.0,None,3",,0.5,,True,0.971374067651538,0.928125,0.9684782608695652,0.891,0.0315217391304347,891,29,98971,109,1847.481024503708,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,6388.90625,"benchmarks/scaling/simulation/100000,0.4,0.0,0.01,False,20.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.01,False,20.0,None,3.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,40000,0.0,3,3082053606,100000,"benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.01,False,20.0,None,3.csv",2026-06-18 22:11:36
76,"DextraDemixer+neg.-100000,0.4,0.0,0.1,False,50.0,None,1",DextraDemixer+neg.+clone,"100000,0.4,0.0,0.1,False,50.0,None,1",,0.5,,True,0.9999814445921352,0.9979531725824972,0.9964111255109162,0.9995,0.0035888744890838,9995,36,89964,5,1862.7004690170288,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,6382.6171875,"benchmarks/scaling/simulation/100000,0.4,0.0,0.1,False,50.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.1,False,50.0,None,1.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,40000,0.0,1,1441472868,100000,"benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.1,False,50.0,None,1.csv",2026-06-18 22:01:44
77,"DextraDemixer+neg.-80000,0.4,0.0,0.01,False,20.0,None,1",DextraDemixer+neg.+clone,"80000,0.4,0.0,0.01,False,20.0,None,1",,0.5,,True,0.9623180251065444,0.9267352185089974,0.9537037037037036,0.90125,0.0462962962962962,721,35,79165,79,1545.3634767532349,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,5528.5234375,"benchmarks/scaling/simulation/80000,0.4,0.0,0.01,False,20.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.01,False,20.0,None,1.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,32000,0.0,1,1929085520,80000,"benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.01,False,20.0,None,1.csv",2026-06-19 00:22:58
78,"DextraDemixer+neg.-80000,0.4,0.0,0.1,False,50.0,None,0",DextraDemixer+neg.+clone,"80000,0.4,0.0,0.1,False,50.0,None,0",,0.5,,True,0.9998715121220436,0.996813495782568,0.9966266866566716,0.9970003749531308,0.0033733133433283,7977,27,71972,24,1519.245210647583,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,5438.421875,"benchmarks/scaling/simulation/80000,0.4,0.0,0.1,False,50.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.1,False,50.0,None,0.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,32000,0.0,0,3017044003,80000,"benchmarks/scaling/csv/DextraDemixer+neg.-80000,0.4,0.0,0.1,False,50.0,None,0.csv",2026-06-18 23:30:48
79,"DextraDemixer-80000,0.4,0.0,0.1,False,20.0,None,1",DextraDemixer+clone,"80000,0.4,0.0,0.1,False,20.0,None,1",,0.5,,True,0.9982704455721588,0.9881749358693612,0.9892271076036576,0.987125,0.0107728923963422,7897,86,71914,103,987.7843117713928,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4206.8359375,"benchmarks/scaling/simulation/80000,0.4,0.0,0.1,False,20.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.1,False,20.0,None,1.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,32000,0.0,1,3594137974,80000,"benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.1,False,20.0,None,1.csv",2026-06-19 00:09:16
80,"DextraDemixer-40000,0.4,0.0,0.01,False,20.0,None,3",DextraDemixer+clone,"40000,0.4,0.0,0.01,False,20.0,None,3",,0.5,,True,0.8483115056434155,0.7051282051282052,0.9821428571428572,0.55,0.0178571428571428,220,4,39596,180,497.7310791015625,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2861.38671875,"benchmarks/scaling/simulation/40000,0.4,0.0,0.01,False,20.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.01,False,20.0,None,3.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,16000,0.0,3,3500734007,40000,"benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.01,False,20.0,None,3.csv",2026-06-19 02:11:08
81,"DextraDemixer+neg.-20000,0.4,0.0,0.1,False,50.0,None,2",DextraDemixer+neg.+clone,"20000,0.4,0.0,0.1,False,50.0,None,2",,0.5,,True,0.999997262437811,0.9992498124531132,0.9994997498749376,0.999,0.0005002501250625,1998,1,17999,2,405.0190587043762,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2665.21484375,"benchmarks/scaling/simulation/20000,0.4,0.0,0.1,False,50.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.1,False,50.0,None,2.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,8000,0.0,2,538684810,20000,"benchmarks/scaling/csv/DextraDemixer+neg.-20000,0.4,0.0,0.1,False,50.0,None,2.csv",2026-06-19 02:26:26
82,"DextraDemixer-10000,0.4,0.0,0.01,False,50.0,None,1",DextraDemixer+clone,"10000,0.4,0.0,0.01,False,50.0,None,1",,0.5,,True,0.9994117647058824,0.9852216748768472,0.970873786407767,1.0,0.029126213592233,100,3,9897,0,158.73605155944824,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,1772.9609375,"benchmarks/scaling/simulation/10000,0.4,0.0,0.01,False,50.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.01,False,50.0,None,1.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,4000,0.0,1,3610086818,10000,"benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.01,False,50.0,None,1.csv",2026-06-19 02:42:46
83,"DextraDemixer-40000,0.4,0.0,0.1,False,20.0,None,0",DextraDemixer+clone,"40000,0.4,0.0,0.1,False,20.0,None,0",,0.5,,True,0.998150532595978,0.984754945193398,0.9923819197562216,0.9772443110777694,0.0076180802437785,3908,30,35971,91,492.19968128204346,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2840.71875,"benchmarks/scaling/simulation/40000,0.4,0.0,0.1,False,20.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.1,False,20.0,None,0.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,16000,0.0,0,410472600,40000,"benchmarks/scaling/csv/DextraDemixer-40000,0.4,0.0,0.1,False,20.0,None,0.csv",2026-06-18 21:14:19
84,"DextraDemixer-80000,0.4,0.0,0.01,False,20.0,None,2",DextraDemixer+clone,"80000,0.4,0.0,0.01,False,20.0,None,2",,0.5,,True,0.9601085802037962,0.9114927344782034,0.9663865546218487,0.8625,0.0336134453781512,690,24,79176,110,996.0552072525024,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4291.390625,"benchmarks/scaling/simulation/80000,0.4,0.0,0.01,False,20.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.01,False,20.0,None,2.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,32000,0.0,2,2805194861,80000,"benchmarks/scaling/csv/DextraDemixer-80000,0.4,0.0,0.01,False,20.0,None,2.csv",2026-06-19 00:19:07
85,"DextraDemixer-20000,0.4,0.0,0.1,False,20.0,None,4",DextraDemixer+clone,"20000,0.4,0.0,0.1,False,20.0,None,4",,0.5,,True,0.9886540255774956,0.9550619834710744,0.9877136752136751,0.9245,0.0122863247863247,1849,23,17977,151,281.084566116333,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2130.58203125,"benchmarks/scaling/simulation/20000,0.4,0.0,0.1,False,20.0,None,4.h5mu","benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.1,False,20.0,None,4.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,8000,0.0,4,1211024426,20000,"benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.1,False,20.0,None,4.csv",2026-06-19 02:13:02
86,"DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,0",DextraDemixer+neg.+clone,"10000,0.4,0.0,0.1,False,20.0,None,0",,0.5,,True,0.9908208210152742,0.9543094496365524,0.99244060475162,0.919,0.0075593952483801,919,7,8993,81,228.11422896385196,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2192.48046875,"benchmarks/scaling/simulation/10000,0.4,0.0,0.1,False,20.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,0.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,4000,0.0,0,1765033864,10000,"benchmarks/scaling/csv/DextraDemixer+neg.-10000,0.4,0.0,0.1,False,20.0,None,0.csv",2026-06-18 21:09:54
87,"DextraDemixer-60000,0.4,0.0,0.1,False,50.0,None,0",DextraDemixer+clone,"60000,0.4,0.0,0.1,False,50.0,None,0",,0.5,,True,0.9989220610998886,0.9920495438948866,0.9964694014794888,0.9876687218796868,0.003530598520511,5927,21,53978,74,742.3827061653137,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3535.86328125,"benchmarks/scaling/simulation/60000,0.4,0.0,0.1,False,50.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.1,False,50.0,None,0.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,24000,0.0,0,432857658,60000,"benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.1,False,50.0,None,0.csv",2026-06-19 00:38:51
88,"DextraDemixer+neg.-100000,0.4,0.0,0.01,False,20.0,None,0",DextraDemixer+neg.+clone,"100000,0.4,0.0,0.01,False,20.0,None,0",,0.5,,True,0.980933816364248,0.9564356435643564,0.9470588235294116,0.966,0.0529411764705882,966,54,98946,34,1837.5047273635864,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,6433.03515625,"benchmarks/scaling/simulation/100000,0.4,0.0,0.01,False,20.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.01,False,20.0,None,0.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,40000,0.0,0,484729487,100000,"benchmarks/scaling/csv/DextraDemixer+neg.-100000,0.4,0.0,0.01,False,20.0,None,0.csv",2026-06-18 22:36:44
89,"DextraDemixer+neg.-60000,0.4,0.0,0.01,False,50.0,None,3",DextraDemixer+neg.+clone,"60000,0.4,0.0,0.01,False,50.0,None,3",,0.5,,True,0.9995095199231184,0.9900662251655628,0.9835526315789472,0.9966666666666668,0.0164473684210526,598,10,59390,2,1123.4615244865415,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4513.578125,"benchmarks/scaling/simulation/60000,0.4,0.0,0.01,False,50.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.01,False,50.0,None,3.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,24000,0.0,3,1569606894,60000,"benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.01,False,50.0,None,3.csv",2026-06-19 01:08:28
90,"DextraDemixer-100000,0.4,0.0,0.1,False,20.0,None,1",DextraDemixer+clone,"100000,0.4,0.0,0.1,False,20.0,None,1",,0.5,,True,0.994049022558322,0.9731614859742228,0.9838528359734288,0.9627,0.0161471640265712,9627,158,89842,373,1221.2039539813995,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4894.57421875,"benchmarks/scaling/simulation/100000,0.4,0.0,0.1,False,20.0,None,1.h5mu","benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.1,False,20.0,None,1.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,40000,0.0,1,2843480968,100000,"benchmarks/scaling/csv/DextraDemixer-100000,0.4,0.0,0.1,False,20.0,None,1.csv",2026-06-18 21:30:54
91,"DextraDemixer+neg.-60000,0.4,0.0,0.01,False,50.0,None,2",DextraDemixer+neg.+clone,"60000,0.4,0.0,0.01,False,50.0,None,2",,0.5,,True,0.9996971583661808,0.9900332225913622,0.9867549668874172,0.9933333333333332,0.0132450331125827,596,8,59392,4,1116.2041015625,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,4532.7734375,"benchmarks/scaling/simulation/60000,0.4,0.0,0.01,False,50.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.01,False,50.0,None,2.csv",gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,50.0,24000,0.0,2,2416019174,60000,"benchmarks/scaling/csv/DextraDemixer+neg.-60000,0.4,0.0,0.01,False,50.0,None,2.csv",2026-06-19 01:01:47
92,"DextraDemixer-10000,0.4,0.0,0.01,False,20.0,None,3",DextraDemixer+clone,"10000,0.4,0.0,0.01,False,20.0,None,3",,0.5,,True,0.930181811004816,0.9850746268656716,0.9801980198019802,0.99,0.0198019801980198,99,2,9898,1,159.9642391204834,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,1771.7890625,"benchmarks/scaling/simulation/10000,0.4,0.0,0.01,False,20.0,None,3.h5mu","benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.01,False,20.0,None,3.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.01,20.0,4000,0.0,3,1151435738,10000,"benchmarks/scaling/csv/DextraDemixer-10000,0.4,0.0,0.01,False,20.0,None,3.csv",2026-06-19 02:37:54
93,"DextraDemixer-20000,0.4,0.0,0.1,False,50.0,None,0",DextraDemixer+clone,"20000,0.4,0.0,0.1,False,50.0,None,0",,0.5,,True,0.9984134308612616,0.9927153981411706,0.9974760222110044,0.988,0.0025239777889954,1976,5,17995,24,280.8108961582184,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,2120.3359375,"benchmarks/scaling/simulation/20000,0.4,0.0,0.1,False,50.0,None,0.h5mu","benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.1,False,50.0,None,0.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,50.0,8000,0.0,0,2831620800,20000,"benchmarks/scaling/csv/DextraDemixer-20000,0.4,0.0,0.1,False,50.0,None,0.csv",2026-06-19 02:23:50
94,"DextraDemixer-60000,0.4,0.0,0.1,False,20.0,None,2",DextraDemixer+clone,"60000,0.4,0.0,0.1,False,20.0,None,2",,0.5,,True,0.9929950139297374,0.9678848283499446,0.9897212543554008,0.946991165194199,0.0102787456445993,5681,59,53942,318,748.7457356452942,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,3558.21875,"benchmarks/scaling/simulation/60000,0.4,0.0,0.1,False,20.0,None,2.h5mu","benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.1,False,20.0,None,2.csv",gex,airr,pmhc1,is_binder,,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,True,,0.1,20.0,24000,0.0,2,2482989355,60000,"benchmarks/scaling/csv/DextraDemixer-60000,0.4,0.0,0.1,False,20.0,None,2.csv",2026-06-19 01:24:00
