,config,model_config,sim_config,target_fdr,threshold,clone_median_p,cred_intvl,aps,f1,precision,recall,fdr,tp,fp,tn,fn,model_f,model_gex_key,model_airr_key,model_pmhc_key,model_label_key,model_neg_ctrl_key,model_hc_scale,model_alpha_offset,model_seed,model_maxiter,model_lr_init_value,model_lr_end_value,model_lr_decay_rate,model_lr_transition_steps,model_guide,sim_binding_ratio,sim_mean_inc,sim_nof_clones,sim_p_binding_outlier,sim_rep,sim_rng_key,sim_total_cells,model_f_in,model_f_out
1172,"DextraDemixer+neg.-1000,0.4,0.9,0.1,False,50.0,None,2",DextraDemixer+neg.,"1000,0.4,0.9,0.1,False,50.0,None,2",0.1,,False,,0.2204050288573763,0.1801801801801801,0.9090909090909092,0.1,0.0909090909090909,10,1,899,90,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.9,2,272985670,1000,"benchmarks/dropout/simulation/1000,0.4,0.9,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.9,0.1,False,50.0,None,2.csv"
1173,"DextraDemixer+neg.-1000,0.4,0.9,0.1,False,50.0,None,2",DextraDemixer+neg.,"1000,0.4,0.9,0.1,False,50.0,None,2",,0.5,False,,0.2204050288573763,0.1801801801801801,0.9090909090909092,0.1,0.0909090909090909,10,1,899,90,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.9,2,272985670,1000,"benchmarks/dropout/simulation/1000,0.4,0.9,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.9,0.1,False,50.0,None,2.csv"
1174,"DextraDemixer+neg.-1000,0.4,0.9,0.1,False,50.0,None,2",DextraDemixer+neg.+clone,"1000,0.4,0.9,0.1,False,50.0,None,2",,0.5,True,,0.2116944147056201,0.1121495327102803,0.8571428571428571,0.06,0.1428571428571428,6,1,899,94,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.9,2,272985670,1000,"benchmarks/dropout/simulation/1000,0.4,0.9,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.9,0.1,False,50.0,None,2.csv"
1175,"DextraDemixer+neg.-1000,0.4,0.1,0.1,False,50.0,None,1",DextraDemixer+neg.,"1000,0.4,0.1,0.1,False,50.0,None,1",0.01,,False,,0.912020690641694,0.9319371727748692,0.978021978021978,0.89,0.0219780219780219,89,2,898,11,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.1,1,2832505196,1000,"benchmarks/dropout/simulation/1000,0.4,0.1,0.1,False,50.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.1,0.1,False,50.0,None,1.csv"
1176,"DextraDemixer+neg.-1000,0.4,0.1,0.1,False,50.0,None,1",DextraDemixer+neg.,"1000,0.4,0.1,0.1,False,50.0,None,1",0.05,,False,,0.912020690641694,0.9230769230769232,0.9473684210526316,0.9,0.0526315789473684,90,5,895,10,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.1,1,2832505196,1000,"benchmarks/dropout/simulation/1000,0.4,0.1,0.1,False,50.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.1,0.1,False,50.0,None,1.csv"
1177,"DextraDemixer+neg.-1000,0.4,0.1,0.1,False,50.0,None,1",DextraDemixer+neg.,"1000,0.4,0.1,0.1,False,50.0,None,1",0.1,,False,,0.912020690641694,0.8866995073891626,0.8737864077669902,0.9,0.1262135922330097,90,13,887,10,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.1,1,2832505196,1000,"benchmarks/dropout/simulation/1000,0.4,0.1,0.1,False,50.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.1,0.1,False,50.0,None,1.csv"
1178,"DextraDemixer+neg.-1000,0.4,0.1,0.1,False,50.0,None,1",DextraDemixer+neg.,"1000,0.4,0.1,0.1,False,50.0,None,1",,0.5,False,,0.912020690641694,0.9319371727748692,0.978021978021978,0.89,0.0219780219780219,89,2,898,11,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.1,1,2832505196,1000,"benchmarks/dropout/simulation/1000,0.4,0.1,0.1,False,50.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.1,0.1,False,50.0,None,1.csv"
1179,"DextraDemixer+neg.-1000,0.4,0.1,0.1,False,50.0,None,1",DextraDemixer+neg.+clone,"1000,0.4,0.1,0.1,False,50.0,None,1",,0.5,True,,0.954338874993062,0.9591836734693876,0.9791666666666666,0.94,0.0208333333333333,94,2,898,6,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.1,1,2832505196,1000,"benchmarks/dropout/simulation/1000,0.4,0.1,0.1,False,50.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.1,0.1,False,50.0,None,1.csv"
1180,"DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,4",DextraDemixer+neg.,"1000,0.4,0.95,0.1,False,20.0,None,4",0.01,,False,,0.1762476753287664,0.0952380952380952,1.0,0.05,0.0,5,0,900,95,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.95,4,3526239639,1000,"benchmarks/dropout/simulation/1000,0.4,0.95,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,4.csv"
1181,"DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,4",DextraDemixer+neg.,"1000,0.4,0.95,0.1,False,20.0,None,4",0.05,,False,,0.1762476753287664,0.0934579439252336,0.7142857142857143,0.05,0.2857142857142857,5,2,898,95,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.95,4,3526239639,1000,"benchmarks/dropout/simulation/1000,0.4,0.95,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,4.csv"
1182,"DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,4",DextraDemixer+neg.,"1000,0.4,0.95,0.1,False,20.0,None,4",0.1,,False,,0.1762476753287664,0.0934579439252336,0.7142857142857143,0.05,0.2857142857142857,5,2,898,95,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.95,4,3526239639,1000,"benchmarks/dropout/simulation/1000,0.4,0.95,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,4.csv"
1183,"DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,4",DextraDemixer+neg.,"1000,0.4,0.95,0.1,False,20.0,None,4",,0.5,False,,0.1762476753287664,0.0934579439252336,0.7142857142857143,0.05,0.2857142857142857,5,2,898,95,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.95,4,3526239639,1000,"benchmarks/dropout/simulation/1000,0.4,0.95,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,4.csv"
1184,"DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,4",DextraDemixer+neg.+clone,"1000,0.4,0.95,0.1,False,20.0,None,4",,0.5,True,,0.2219382056505305,0.0952380952380952,1.0,0.05,0.0,5,0,900,95,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.95,4,3526239639,1000,"benchmarks/dropout/simulation/1000,0.4,0.95,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.95,0.1,False,20.0,None,4.csv"
1185,"DextraDemixer+neg.-1000,0.4,0.9,0.1,False,20.0,None,4",DextraDemixer+neg.,"1000,0.4,0.9,0.1,False,20.0,None,4",0.01,,False,,0.2156435630034834,0.1272727272727272,0.7,0.07,0.3,7,3,897,93,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.9,4,776010789,1000,"benchmarks/dropout/simulation/1000,0.4,0.9,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.9,0.1,False,20.0,None,4.csv"
1186,"DextraDemixer+neg.-1000,0.4,0.9,0.1,False,20.0,None,4",DextraDemixer+neg.,"1000,0.4,0.9,0.1,False,20.0,None,4",0.05,,False,,0.2156435630034834,0.1769911504424778,0.7692307692307693,0.1,0.2307692307692307,10,3,897,90,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.9,4,776010789,1000,"benchmarks/dropout/simulation/1000,0.4,0.9,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.9,0.1,False,20.0,None,4.csv"
1187,"DextraDemixer+neg.-1000,0.4,0.9,0.1,False,20.0,None,4",DextraDemixer+neg.,"1000,0.4,0.9,0.1,False,20.0,None,4",0.1,,False,,0.2156435630034834,0.175438596491228,0.7142857142857143,0.1,0.2857142857142857,10,4,896,90,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.9,4,776010789,1000,"benchmarks/dropout/simulation/1000,0.4,0.9,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.9,0.1,False,20.0,None,4.csv"
1188,"DextraDemixer+neg.-1000,0.4,0.9,0.1,False,20.0,None,4",DextraDemixer+neg.,"1000,0.4,0.9,0.1,False,20.0,None,4",,0.5,False,,0.2156435630034834,0.1769911504424778,0.7692307692307693,0.1,0.2307692307692307,10,3,897,90,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.9,4,776010789,1000,"benchmarks/dropout/simulation/1000,0.4,0.9,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.9,0.1,False,20.0,None,4.csv"
1189,"DextraDemixer+neg.-1000,0.4,0.9,0.1,False,20.0,None,4",DextraDemixer+neg.+clone,"1000,0.4,0.9,0.1,False,20.0,None,4",,0.5,True,,0.2297209396535069,0.1132075471698113,1.0,0.06,0.0,6,0,900,94,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.9,4,776010789,1000,"benchmarks/dropout/simulation/1000,0.4,0.9,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.9,0.1,False,20.0,None,4.csv"
1190,"DextraDemixer+neg.-1000,0.4,0.45,0.1,False,50.0,None,1",DextraDemixer+neg.,"1000,0.4,0.45,0.1,False,50.0,None,1",0.01,,False,,0.6537670345093788,0.6351351351351351,0.9791666666666666,0.47,0.0208333333333333,47,1,899,53,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.45,1,3800042518,1000,"benchmarks/dropout/simulation/1000,0.4,0.45,0.1,False,50.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.45,0.1,False,50.0,None,1.csv"
1191,"DextraDemixer+neg.-1000,0.4,0.45,0.1,False,50.0,None,1",DextraDemixer+neg.,"1000,0.4,0.45,0.1,False,50.0,None,1",0.05,,False,,0.6537670345093788,0.6622516556291391,0.9803921568627452,0.5,0.0196078431372549,50,1,899,50,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.45,1,3800042518,1000,"benchmarks/dropout/simulation/1000,0.4,0.45,0.1,False,50.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.45,0.1,False,50.0,None,1.csv"
1192,"DextraDemixer+neg.-1000,0.4,0.45,0.1,False,50.0,None,1",DextraDemixer+neg.,"1000,0.4,0.45,0.1,False,50.0,None,1",0.1,,False,,0.6537670345093788,0.6709677419354839,0.9454545454545454,0.52,0.0545454545454545,52,3,897,48,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.45,1,3800042518,1000,"benchmarks/dropout/simulation/1000,0.4,0.45,0.1,False,50.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.45,0.1,False,50.0,None,1.csv"
1193,"DextraDemixer+neg.-1000,0.4,0.45,0.1,False,50.0,None,1",DextraDemixer+neg.,"1000,0.4,0.45,0.1,False,50.0,None,1",,0.5,False,,0.6537670345093788,0.6533333333333333,0.98,0.49,0.02,49,1,899,51,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.45,1,3800042518,1000,"benchmarks/dropout/simulation/1000,0.4,0.45,0.1,False,50.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.45,0.1,False,50.0,None,1.csv"
1194,"DextraDemixer+neg.-1000,0.4,0.45,0.1,False,50.0,None,1",DextraDemixer+neg.+clone,"1000,0.4,0.45,0.1,False,50.0,None,1",,0.5,True,,0.8228338948433752,0.8235294117647058,1.0,0.7,0.0,70,0,900,30,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.45,1,3800042518,1000,"benchmarks/dropout/simulation/1000,0.4,0.45,0.1,False,50.0,None,1.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.45,0.1,False,50.0,None,1.csv"
1195,"DextraDemixer+neg.-1000,0.4,0.7,0.1,False,20.0,None,4",DextraDemixer+neg.,"1000,0.4,0.7,0.1,False,20.0,None,4",0.01,,False,,0.4060460796744847,0.3739837398373983,1.0,0.23,0.0,23,0,900,77,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.7,4,1116245613,1000,"benchmarks/dropout/simulation/1000,0.4,0.7,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.7,0.1,False,20.0,None,4.csv"
1196,"DextraDemixer+neg.-1000,0.4,0.7,0.1,False,20.0,None,4",DextraDemixer+neg.,"1000,0.4,0.7,0.1,False,20.0,None,4",0.05,,False,,0.4060460796744847,0.3809523809523809,0.9230769230769232,0.24,0.0769230769230769,24,2,898,76,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.7,4,1116245613,1000,"benchmarks/dropout/simulation/1000,0.4,0.7,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.7,0.1,False,20.0,None,4.csv"
1197,"DextraDemixer+neg.-1000,0.4,0.7,0.1,False,20.0,None,4",DextraDemixer+neg.,"1000,0.4,0.7,0.1,False,20.0,None,4",0.1,,False,,0.4060460796744847,0.390625,0.8928571428571429,0.25,0.1071428571428571,25,3,897,75,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.7,4,1116245613,1000,"benchmarks/dropout/simulation/1000,0.4,0.7,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.7,0.1,False,20.0,None,4.csv"
1198,"DextraDemixer+neg.-1000,0.4,0.7,0.1,False,20.0,None,4",DextraDemixer+neg.,"1000,0.4,0.7,0.1,False,20.0,None,4",,0.5,False,,0.4060460796744847,0.3779527559055118,0.8888888888888888,0.24,0.1111111111111111,24,3,897,76,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.7,4,1116245613,1000,"benchmarks/dropout/simulation/1000,0.4,0.7,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.7,0.1,False,20.0,None,4.csv"
1199,"DextraDemixer+neg.-1000,0.4,0.7,0.1,False,20.0,None,4",DextraDemixer+neg.+clone,"1000,0.4,0.7,0.1,False,20.0,None,4",,0.5,True,,0.4178317703363156,0.3225806451612903,0.8333333333333334,0.2,0.1666666666666666,20,4,896,80,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.7,4,1116245613,1000,"benchmarks/dropout/simulation/1000,0.4,0.7,0.1,False,20.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.7,0.1,False,20.0,None,4.csv"
1200,"DextraDemixer+neg.-1000,0.4,0.45,0.1,False,20.0,None,2",DextraDemixer+neg.,"1000,0.4,0.45,0.1,False,20.0,None,2",0.01,,False,,0.6358255236625884,0.6206896551724138,1.0,0.45,0.0,45,0,900,55,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.45,2,1897285570,1000,"benchmarks/dropout/simulation/1000,0.4,0.45,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.45,0.1,False,20.0,None,2.csv"
1201,"DextraDemixer+neg.-1000,0.4,0.45,0.1,False,20.0,None,2",DextraDemixer+neg.,"1000,0.4,0.45,0.1,False,20.0,None,2",0.05,,False,,0.6358255236625884,0.6577181208053692,1.0,0.49,0.0,49,0,900,51,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.45,2,1897285570,1000,"benchmarks/dropout/simulation/1000,0.4,0.45,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.45,0.1,False,20.0,None,2.csv"
1202,"DextraDemixer+neg.-1000,0.4,0.45,0.1,False,20.0,None,2",DextraDemixer+neg.,"1000,0.4,0.45,0.1,False,20.0,None,2",0.1,,False,,0.6358255236625884,0.6797385620915033,0.981132075471698,0.52,0.0188679245283018,52,1,899,48,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.45,2,1897285570,1000,"benchmarks/dropout/simulation/1000,0.4,0.45,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.45,0.1,False,20.0,None,2.csv"
1203,"DextraDemixer+neg.-1000,0.4,0.45,0.1,False,20.0,None,2",DextraDemixer+neg.,"1000,0.4,0.45,0.1,False,20.0,None,2",,0.5,False,,0.6358255236625884,0.6394557823129252,1.0,0.47,0.0,47,0,900,53,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.45,2,1897285570,1000,"benchmarks/dropout/simulation/1000,0.4,0.45,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.45,0.1,False,20.0,None,2.csv"
1204,"DextraDemixer+neg.-1000,0.4,0.45,0.1,False,20.0,None,2",DextraDemixer+neg.+clone,"1000,0.4,0.45,0.1,False,20.0,None,2",,0.5,True,,0.6879458356055539,0.75,1.0,0.6,0.0,60,0,900,40,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.45,2,1897285570,1000,"benchmarks/dropout/simulation/1000,0.4,0.45,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.45,0.1,False,20.0,None,2.csv"
1205,"DextraDemixer+neg.-1000,0.4,0.4,0.1,False,20.0,None,2",DextraDemixer+neg.,"1000,0.4,0.4,0.1,False,20.0,None,2",0.01,,False,,0.6615088585210271,0.7012987012987013,1.0,0.54,0.0,54,0,900,46,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.4,2,3782782400,1000,"benchmarks/dropout/simulation/1000,0.4,0.4,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.4,0.1,False,20.0,None,2.csv"
1206,"DextraDemixer+neg.-1000,0.4,0.4,0.1,False,20.0,None,2",DextraDemixer+neg.,"1000,0.4,0.4,0.1,False,20.0,None,2",0.05,,False,,0.6615088585210271,0.7133757961783439,0.9824561403508772,0.56,0.0175438596491228,56,1,899,44,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.4,2,3782782400,1000,"benchmarks/dropout/simulation/1000,0.4,0.4,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.4,0.1,False,20.0,None,2.csv"
1207,"DextraDemixer+neg.-1000,0.4,0.4,0.1,False,20.0,None,2",DextraDemixer+neg.,"1000,0.4,0.4,0.1,False,20.0,None,2",0.1,,False,,0.6615088585210271,0.6956521739130435,0.918032786885246,0.56,0.081967213114754,56,5,895,44,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.4,2,3782782400,1000,"benchmarks/dropout/simulation/1000,0.4,0.4,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.4,0.1,False,20.0,None,2.csv"
1208,"DextraDemixer+neg.-1000,0.4,0.4,0.1,False,20.0,None,2",DextraDemixer+neg.,"1000,0.4,0.4,0.1,False,20.0,None,2",,0.5,False,,0.6615088585210271,0.7096774193548387,1.0,0.55,0.0,55,0,900,45,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.4,2,3782782400,1000,"benchmarks/dropout/simulation/1000,0.4,0.4,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.4,0.1,False,20.0,None,2.csv"
1209,"DextraDemixer+neg.-1000,0.4,0.4,0.1,False,20.0,None,2",DextraDemixer+neg.+clone,"1000,0.4,0.4,0.1,False,20.0,None,2",,0.5,True,,0.8533662795491408,0.8700564971751412,1.0,0.77,0.0,77,0,900,23,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,20.0,400,0.4,2,3782782400,1000,"benchmarks/dropout/simulation/1000,0.4,0.4,0.1,False,20.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.4,0.1,False,20.0,None,2.csv"
1210,"DextraDemixer+neg.-1000,0.4,0.65,0.1,False,50.0,None,4",DextraDemixer+neg.,"1000,0.4,0.65,0.1,False,50.0,None,4",0.01,,False,,0.4672319154495606,0.5185185185185185,1.0,0.35,0.0,35,0,900,65,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.65,4,474930693,1000,"benchmarks/dropout/simulation/1000,0.4,0.65,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.65,0.1,False,50.0,None,4.csv"
1211,"DextraDemixer+neg.-1000,0.4,0.65,0.1,False,50.0,None,4",DextraDemixer+neg.,"1000,0.4,0.65,0.1,False,50.0,None,4",0.05,,False,,0.4672319154495606,0.5109489051094891,0.945945945945946,0.35,0.054054054054054,35,2,898,65,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.65,4,474930693,1000,"benchmarks/dropout/simulation/1000,0.4,0.65,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.65,0.1,False,50.0,None,4.csv"
1212,"DextraDemixer+neg.-1000,0.4,0.65,0.1,False,50.0,None,4",DextraDemixer+neg.,"1000,0.4,0.65,0.1,False,50.0,None,4",0.1,,False,,0.4672319154495606,0.5035971223021583,0.8974358974358975,0.35,0.1025641025641025,35,4,896,65,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.65,4,474930693,1000,"benchmarks/dropout/simulation/1000,0.4,0.65,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.65,0.1,False,50.0,None,4.csv"
1213,"DextraDemixer+neg.-1000,0.4,0.65,0.1,False,50.0,None,4",DextraDemixer+neg.,"1000,0.4,0.65,0.1,False,50.0,None,4",,0.5,False,,0.4672319154495606,0.5185185185185185,1.0,0.35,0.0,35,0,900,65,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.65,4,474930693,1000,"benchmarks/dropout/simulation/1000,0.4,0.65,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.65,0.1,False,50.0,None,4.csv"
1214,"DextraDemixer+neg.-1000,0.4,0.65,0.1,False,50.0,None,4",DextraDemixer+neg.+clone,"1000,0.4,0.65,0.1,False,50.0,None,4",,0.5,True,,0.4974327675557701,0.4962406015037593,1.0,0.33,0.0,33,0,900,67,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.65,4,474930693,1000,"benchmarks/dropout/simulation/1000,0.4,0.65,0.1,False,50.0,None,4.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.65,0.1,False,50.0,None,4.csv"
1215,"DextraDemixer+neg.-1000,0.4,0.45,0.1,False,50.0,None,2",DextraDemixer+neg.,"1000,0.4,0.45,0.1,False,50.0,None,2",0.01,,False,,0.6285199908790076,0.7012987012987013,1.0,0.54,0.0,54,0,900,46,,gex,airr,pmhc1,is_binder,neg_control,1.0,5.0,42,1000,0.3,0.003,0.995,1,normal,0.1,50.0,400,0.45,2,2754740945,1000,"benchmarks/dropout/simulation/1000,0.4,0.45,0.1,False,50.0,None,2.h5mu","benchmarks/dropout/csv/DextraDemixer+neg.-1000,0.4,0.45,0.1,False,50.0,None,2.csv"
